2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,OverallCond_9,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,7.587310506022615,0.0,2,1.9459101490553132,2.0,0.0,0,6.175867270105761,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.602900462204755,7.8050670442584895,0,0,0.6931471805599453,0.0,0.0,9.633972784039797,4.709530201312334,0,0.0,6.586171654854675,0.0,4.762173934797756,9,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.8050670442584895,0.0,0.0,2003,2003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.16703787691222,0.0,1,4,1.6094379124341003,1.3862943611198906,0.0,0.0,6,1.9459101490553132,0.0,0.0,2,6.9874902470009905,0.0,1.6094379124341003,1.0986122886681098,2,1,3,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.602900462204755,7.783640596221253,1,0,0.6931471805599453,1.0986122886681098,0.0,9.492733482494353,4.574710978503383,0,0.0,5.231108616854587,0.0,3.713572066704308,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.9874902470009905,0.0,4.74493212836325,2003,2004,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,0.0,0.0,6,1.9459101490553132,0.0,0.0,2,7.377133712833954,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.604396348796338,7.382124365737512,0,2,0.6931471805599453,1.0986122886681098,0.0,9.175645402179295,4.2626798770413155,0,0.0,5.950642552587727,0.0,4.110873864173311,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.377133712833954,0.0,5.442417710521793,2006,2006,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,2,1.6094379124341003,0.0,6.729824070489475,0.0,0,1.9459101490553132,0.0,0.0,2,6.259581464064923,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.603897968521881,7.214504414151143,0,0,0.6931471805599453,1.0986122886681098,0.0,8.840001065843392,3.871201010907891,0,0.0,5.484796933490655,0.0,3.6109179126442243,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.214504414151143,0.0,5.262690188904886,2005,2005,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,1,1.6094379124341003,0.0,6.782192056006791,0.0,2,1.9459101490553132,1.0,0.0,2,6.054439346269371,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.603897968521881,7.175489713624222,0,0,0.6931471805599453,1.0986122886681098,0.0,8.541495483939203,3.5553480614894135,0,0.0,4.912654885736052,0.0,4.1588830833596715,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.175489713624222,0.0,5.14166355650266,2005,2005,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,6.776506992372183,0.0,2,1.9459101490553132,1.0,0.0,2,6.163314804034641,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.605392364814935,7.214504414151143,0,0,0.6931471805599453,1.0986122886681098,0.0,9.240675571772256,4.394449154672439,0,0.0,5.176149732573829,0.0,3.295836866004329,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.208600337960199,0.0,5.262690188904886,2007,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,2,1.6094379124341003,0.6931471805599453,7.671826797878781,0.0,2,1.9459101490553132,1.0,0.0,0,5.849324779946859,0.0,1.6094379124341003,0.0,0,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.60339933974067,7.821242083523558,1,0,0.6931471805599453,0.0,0.6931471805599453,9.604879339950793,4.61512051684126,0,0.0,6.594413459749778,0.0,5.4638318050256105,10,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.821242083523558,0.0,5.424950017481403,2004,2005,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,3,1.6094379124341003,0.6931471805599453,7.351158226430694,0.0,2,1.9459101490553132,1.0,0.0,0,6.467698726104354,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.602900462204755,7.696667081526462,1,0,0.6931471805599453,0.0,0.0,9.633186877915122,4.770684624465665,0,0.0,6.154858094016418,0.0,4.02535169073515,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.696667081526462,0.0,5.342334251964811,2003,2004,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,6.68586094706836,0.0,2,1.9459101490553132,1.0,0.0,0,6.98933526597456,0.0,1.6094379124341003,0.0,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.605392364814935,7.541683099882111,0,0,0.6931471805599453,0.0,0.0,8.908018322784887,3.8066624897703196,0,0.0,5.733341276897746,0.0,4.51085950651685,9,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.541683099882111,0.0,5.44673737166631,2008,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,0.0,0.0,6,1.9459101490553132,0.0,0.0,0,7.280697195384741,0.0,1.6094379124341003,0.0,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.605392364814935,7.284134806195205,0,0,0.6931471805599453,0.0,0.0,8.77539495854551,3.8918202981106265,3,0.0,6.2166061010848646,0.0,3.7612001156935624,9,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.280697195384741,0.0,5.262690188904886,2008,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,3,1.6094379124341003,0.6931471805599453,7.087573705557973,0.0,2,1.9459101490553132,1.0,0.0,0,6.248042874508429,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.602401335665818,7.44600149832412,0,0,0.6931471805599453,1.0986122886681098,0.0,9.727406483331627,4.867534450455582,3,0.0,5.602118820879701,0.0,5.214935757608986,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.44600149832412,0.0,5.389071729816501,2002,2003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,0.0,0.0,6,1.9459101490553132,0.0,0.0,2,7.2485040723706105,0.0,1.6094379124341003,1.0986122886681098,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.602900462204755,7.2485040723706105,0,0,0.6931471805599453,1.0986122886681098,0.0,8.15507488781144,3.8918202981106265,3,0.0,5.099866427824199,0.0,3.6109179126442243,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.2485040723706105,0.0,5.003946305945459,2003,2003,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.591673732008658,0.0,1,3,0.6931471805599453,1.3862943611198906,0.0,0.0,6,1.9459101490553132,0.0,0.0,2,6.591673732008658,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.603897968521881,7.284134806195205,1,0,0.6931471805599453,1.0986122886681098,0.0,9.299175085676673,4.1588830833596715,3,0.0,0.0,0.0,0.0,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.591673732008658,0.0,4.61512051684126,2005,2005,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.61472560020376,0.0,1,3,1.6094379124341003,0.0,0.0,0.0,6,1.9459101490553132,0.0,0.0,2,6.61472560020376,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.603897968521881,7.307202314764738,1,0,0.6931471805599453,1.0986122886681098,0.0,9.095939111666207,4.060443010546419,0,0.0,0.0,0.0,3.044522437723423,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.61472560020376,0.0,3.6109179126442243,2005,2006,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1,2,1.6094379124341003,0.0,2.833213344056216,0.0,2,1.9459101490553132,0.0,0.0,2,7.094234845924755,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.603897968521881,7.107425474110705,0,0,0.6931471805599453,1.0986122886681098,0.0,8.065579427282092,3.784189633918261,3,0.0,2.833213344056216,0.0,2.833213344056216,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.107425474110705,0.0,4.61512051684126,2005,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.447305862541213,0.0,1,3,1.6094379124341003,1.0986122886681098,0.0,0.0,6,1.9459101490553132,0.0,0.0,2,5.953243334287785,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.60339933974067,7.226209010100671,1,0,0.6931471805599453,1.0986122886681098,0.0,9.152181457802651,4.0943445622221,0,0.0,0.0,0.0,0.0,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,5.953243334287785,0.0,4.61512051684126,2004,2005,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
